Id,Probability
71892,0.266778296300272
71893,0.266778296300272
71894,0.18451441755477027
71895,0.17699539946589962
71896,0.2827428641122109
71897,0.20163933324553746
71898,0.18451441755477027
71899,0.18451441755477027
71900,0.20072337042489
71901,0.18451441755477027
71902,0.2182674407689402
71903,0.18451441755477027
71904,0.266778296300272
71905,0.18451441755477027
71906,0.18847460445876008
71907,0.20617477284489566
71908,0.20163933324553746
71909,0.24760637490208498
71910,0.18451441755477027
71911,0.18451441755477027
71912,0.18451441755477027
71913,0.22278215966638362
71914,0.2757056699374341
71915,0.28494408514234293
71916,0.20617477284489566
71917,0.266778296300272
71918,0.2759279935700418
71919,0.266778296300272
71920,0.18451441755477027
71921,0.18451441755477027
71922,0.18451441755477027
71923,0.17699539946589962
71924,0.18451441755477027
71925,0.18451441755477027
71926,0.18451441755477027
71927,0.17699539946589962
71928,0.18451441755477027
71929,0.18451441755477027
71930,0.20617477284489566
71931,0.18724270068744495
71932,0.18451441755477027
71933,0.2886523950650958
71934,0.18451441755477027
71935,0.2646453386490101
71936,0.20617477284489566
71937,0.18862296993474612
71938,0.23119588656141346
71939,0.2816766998414102
71940,0.2520183913074521
71941,0.18451441755477027
71942,0.2759279935700418
71943,0.20617477284489566
71944,0.2731683169538562
71945,0.2785445830315914
71946,0.18451441755477027
71947,0.18451441755477027
71948,0.2785445830315914
71949,0.2676829502672987
71950,0.20163933324553746
71951,0.18451441755477027
71952,0.18451441755477027
71953,0.18451441755477027
71954,0.20267673075933523
71955,0.17961972734078238
71956,0.2205475311843862
71957,0.18451441755477027
71958,0.19329238246724306
71959,0.20617477284489566
71960,0.302921349083831
71961,0.18451441755477027
71962,0.18451441755477027
71963,0.266778296300272
71964,0.18451441755477027
71965,0.20617477284489566
71966,0.28451300263294227
71967,0.20617477284489566
71968,0.18451441755477027
71969,0.18724270068744495
71970,0.17699539946589962
71971,0.18451441755477027
71972,0.18451441755477027
71973,0.266778296300272
71974,0.18451441755477027
71975,0.18451441755477027
71976,0.2587052387902749
71977,0.30008243598967377
71978,0.18451441755477027
71979,0.18451441755477027
71980,0.25768295026729876
71981,0.18451441755477027
71982,0.18451441755477027
71983,0.18451441755477027
71984,0.18451441755477027
71985,0.20617477284489566
71986,0.18451441755477027
71987,0.2785445830315914
71988,0.18451441755477027
71989,0.18862296993474612
71990,0.18451441755477027
71991,0.2552474063901586
71992,0.20267673075933523
71993,0.18451441755477027
71994,0.20617477284489566
71995,0.17699539946589962
71996,0.18451441755477027
71997,0.18451441755477027
71998,0.2785445830315914
71999,0.18451441755477027
72000,0.17699539946589962
72001,0.266778296300272
72002,0.22631978289675253
72003,0.18451441755477027
72004,0.2886523950650958
72005,0.20163933324553746
72006,0.266778296300272
72007,0.20617477284489566
72008,0.20267673075933523
72009,0.18451441755477027
72010,0.20617477284489566
72011,0.20580666158274827
72012,0.17699539946589962
72013,0.18457473034317942
72014,0.22997183371017274
72015,0.2417629517836879
72016,0.20267673075933523
72017,0.266778296300272
72018,0.2785445830315914
72019,0.20617477284489566
72020,0.18451441755477027
72021,0.17699539946589962
72022,0.17699539946589962
72023,0.2003559215368062
72024,0.18451441755477027
72025,0.2587052387902749
72026,0.18724270068744495
72027,0.266778296300272
72028,0.20267673075933523
72029,0.17699539946589962
72030,0.18451441755477027
72031,0.33799876788798044
72032,0.2307313336264568
72033,0.18451441755477027
72034,0.18451441755477027
72035,0.18451441755477027
72036,0.20617477284489566
72037,0.18451441755477027
72038,0.18451441755477027
72039,0.17699539946589962
72040,0.2676829502672987
72041,0.20072337042489
72042,0.18451441755477027
72043,0.266778296300272
72044,0.18451441755477027
72045,0.22811954252629443
72046,0.28494408514234293
72047,0.17699539946589962
72048,0.20255150794927995
72049,0.18451441755477027
72050,0.2785445830315914
72051,0.17699539946589962
72052,0.18451441755477027
72053,0.23119588656141346
72054,0.17699539946589962
72055,0.18451441755477027
72056,0.22282174081119208
72057,0.266778296300272
72058,0.2756117969257233
72059,0.22827997270441078
72060,0.19680642545328478
72061,0.28451300263294227
72062,0.18451441755477027
72063,0.2854383014067377
72064,0.18451441755477027
72065,0.20617477284489566
72066,0.25768295026729876
72067,0.18451441755477027
72068,0.25768295026729876
72069,0.18778743175845378
72070,0.25768295026729876
72071,0.20617477284489566
72072,0.20617477284489566
72073,0.18451441755477027
72074,0.18451441755477027
72075,0.18451441755477027
72076,0.266778296300272
72077,0.17699539946589962
72078,0.266778296300272
72079,0.19769731757486356
72080,0.25768295026729876
72081,0.2886523950650958
72082,0.23012972229061276
72083,0.25768295026729876
72084,0.19329238246724306
72085,0.20617477284489566
72086,0.2012113605609053
72087,0.18451441755477027
72088,0.266778296300272
72089,0.20617477284489566
72090,0.2602557664321428
72091,0.17699539946589962
72092,0.2283304583511046
72093,0.2660716426400395
72094,0.22890566943937204
72095,0.18451441755477027
72096,0.20617477284489566
72097,0.18451441755477027
72098,0.18451441755477027
72099,0.18451441755477027
72100,0.20267673075933523
72101,0.18451441755477027
72102,0.2676829502672987
72103,0.22299175107701485
72104,0.256883364857427
72105,0.20617477284489566
72106,0.18451441755477027
72107,0.18451441755477027
72108,0.20229261859670647
72109,0.18519501455026263
72110,0.18451441755477027
72111,0.18451441755477027
72112,0.20617477284489566
72113,0.17699539946589962
72114,0.18451441755477027
72115,0.18451441755477027
72116,0.266778296300272
72117,0.18451441755477027
72118,0.18451441755477027
72119,0.20617477284489566
72120,0.2886523950650958
72121,0.19329238246724306
72122,0.18451441755477027
72123,0.18600948157991212
72124,0.18451441755477027
72125,0.1895235245659539
72126,0.18451441755477027
72127,0.18451441755477027
72128,0.18451441755477027
72129,0.20072337042489
72130,0.20617477284489566
72131,0.2886523950650958
72132,0.1895235245659539
72133,0.20267673075933523
72134,0.2886523950650958
72135,0.22259317837188938
72136,0.19329238246724306
72137,0.19329238246724306
72138,0.18451441755477027
72139,0.18451441755477027
72140,0.18451441755477027
72141,0.18451441755477027
72142,0.18862296993474612
72143,0.20617477284489566
72144,0.22259317837188938
72145,0.3356033554965166
72146,0.18451441755477027
72147,0.17699539946589962
72148,0.18451441755477027
72149,0.18451441755477027
72150,0.18451441755477027
72151,0.20617477284489566
72152,0.2785445830315914
72153,0.17699539946589962
72154,0.2886523950650958
72155,0.266778296300272
72156,0.18451441755477027
72157,0.20617477284489566
72158,0.266778296300272
72159,0.18451441755477027
72160,0.2731683169538562
72161,0.18451441755477027
72162,0.18451441755477027
72163,0.22662921939252478
72164,0.18451441755477027
72165,0.22890566943937204
72166,0.25648515212847595
72167,0.27943761806596057
72168,0.18451441755477027
72169,0.20267673075933523
72170,0.18451441755477027
72171,0.22299175107701485
72172,0.19586680841147402
72173,0.266778296300272
72174,0.18451441755477027
72175,0.2462261056547838
72176,0.18451441755477027
72177,0.18451441755477027
72178,0.20267673075933523
72179,0.18451441755477027
72180,0.25768295026729876
72181,0.18451441755477027
72182,0.23754869197824477
72183,0.20617477284489566
72184,0.22723755007753646
72185,0.2676829502672987
72186,0.18451441755477027
72187,0.18451441755477027
72188,0.18451441755477027
72189,0.18451441755477027
72190,0.2757056699374341
72191,0.20229261859670647
72192,0.18451441755477027
72193,0.18451441755477027
72194,0.18451441755477027
72195,0.21112617186923088
72196,0.17699539946589962
72197,0.18451441755477027
72198,0.18451441755477027
72199,0.18451441755477027
72200,0.266778296300272
72201,0.18451441755477027
72202,0.18451441755477027
72203,0.18451441755477027
72204,0.18451441755477027
72205,0.19205916335971018
72206,0.18451441755477027
72207,0.18451441755477027
72208,0.18451441755477027
72209,0.18451441755477027
72210,0.25674270161552676
72211,0.21112617186923088
72212,0.20617477284489566
72213,0.25768295026729876
72214,0.1946726517145442
72215,0.18451441755477027
72216,0.2676829502672987
72217,0.18451441755477027
72218,0.18451441755477027
72219,0.18451441755477027
72220,0.31151484025792464
72221,0.18451441755477027
72222,0.18451441755477027
72223,0.18862296993474612
72224,0.18451441755477027
72225,0.18451441755477027
72226,0.25648515212847595
72227,0.266778296300272
72228,0.20617477284489566
72229,0.18451441755477027
72230,0.17699539946589962
72231,0.18451441755477027
72232,0.18451441755477027
72233,0.18451441755477027
72234,0.18451441755477027
72235,0.18451441755477027
72236,0.18143419078478562
72237,0.19205916335971018
72238,0.18451441755477027
72239,0.18451441755477027
72240,0.18451441755477027
72241,0.18451441755477027
72242,0.266778296300272
72243,0.18451441755477027
72244,0.266778296300272
72245,0.21447967695830747
72246,0.22890566943937204
72247,0.18451441755477027
72248,0.18451441755477027
72249,0.22997183371017274
72250,0.18451441755477027
72251,0.18451441755477027
72252,0.2193936941663443
72253,0.18451441755477027
72254,0.17699539946589962
72255,0.18451441755477027
72256,0.20163933324553746
72257,0.22007852407811535
72258,0.2709630466561171
72259,0.18451441755477027
72260,0.25768295026729876
72261,0.266778296300272
72262,0.20617477284489566
72263,0.25768295026729876
72264,0.25412739553827707
72265,0.18451441755477027
72266,0.18451441755477027
72267,0.18451441755477027
72268,0.18451441755477027
72269,0.309308611270764
72270,0.25768295026729876
72271,0.2827428641122109
72272,0.23287308807004223
72273,0.266778296300272
72274,0.18862296993474612
72275,0.21988345552764443
72276,0.20163933324553746
72277,0.22299175107701485
72278,0.2886523950650958
72279,0.22662921939252478
72280,0.2676829502672987
72281,0.18451441755477027
72282,0.20163933324553746
72283,0.21872637775343415
72284,0.18451441755477027
72285,0.18451441755477027
72286,0.20617477284489566
72287,0.18451441755477027
72288,0.18451441755477027
72289,0.18451441755477027
72290,0.2227120470459867
72291,0.18451441755477027
72292,0.2587052387902749
72293,0.28494408514234293
72294,0.22354276699102044
72295,0.3149950193605673
72296,0.17699539946589962
72297,0.18451441755477027
72298,0.17699539946589962
72299,0.18451441755477027
72300,0.2193936941663443
72301,0.17699539946589962
72302,0.19557320634575195
72303,0.19049112958152112
72304,0.17699539946589962
72305,0.19643130079608798
72306,0.18451441755477027
72307,0.18451441755477027
72308,0.22997183371017274
72309,0.18451441755477027
72310,0.19205916335971018
72311,0.25033753621781896
72312,0.20267673075933523
72313,0.18451441755477027
72314,0.18451441755477027
72315,0.18451441755477027
72316,0.18451441755477027
72317,0.18451441755477027
72318,0.18451441755477027
72319,0.18451441755477027
72320,0.19213701292078791
72321,0.18451441755477027
72322,0.266778296300272
72323,0.22400834662352864
72324,0.20617477284489566
72325,0.18451441755477027
72326,0.18451441755477027
72327,0.18451441755477027
72328,0.22827997270441078
72329,0.20163933324553746
72330,0.25768295026729876
72331,0.21112617186923088
72332,0.18451441755477027
72333,0.18451441755477027
72334,0.266778296300272
72335,0.20617477284489566
72336,0.18451441755477027
72337,0.18451441755477027
72338,0.18451441755477027
72339,0.20267673075933523
72340,0.18451441755477027
72341,0.2859279935700417
72342,0.22631978289675253
72343,0.18451441755477027
72344,0.19130147474449555
72345,0.18451441755477027
72346,0.2557326013313232
72347,0.18451441755477027
72348,0.266778296300272
72349,0.20163933324553746
72350,0.18451441755477027
72351,0.18451441755477027
72352,0.22997183371017274
72353,0.18451441755477027
72354,0.20072337042489
72355,0.266778296300272
72356,0.20617477284489566
72357,0.18451441755477027
72358,0.17699539946589962
72359,0.18519501455026263
72360,0.17699539946589962
72361,0.18451441755477027
72362,0.18724270068744495
72363,0.22631978289675253
72364,0.2970823367798546
72365,0.22631978289675253
72366,0.18451441755477027
72367,0.18600948157991212
72368,0.266778296300272
72369,0.25768295026729876
72370,0.18451441755477027
72371,0.18451441755477027
72372,0.20617477284489566
72373,0.18451441755477027
72374,0.28451300263294227
72375,0.23037970483812686
72376,0.2676829502672987
72377,0.19903746496323818
72378,0.18451441755477027
72379,0.20267673075933523
72380,0.22299175107701485
72381,0.266778296300272
72382,0.17699539946589962
72383,0.18451441755477027
72384,0.20617477284489566
72385,0.20617477284489566
72386,0.2570262285168259
72387,0.2731683169538562
72388,0.22997183371017274
72389,0.18451441755477027
72390,0.2886523950650958
72391,0.18451441755477027
72392,0.18451441755477027
72393,0.22890566943937204
72394,0.18451441755477027
72395,0.25768295026729876
72396,0.18451441755477027
72397,0.18451441755477027
72398,0.18451441755477027
72399,0.20494373902599125
72400,0.22997183371017274
72401,0.18451441755477027
72402,0.24861863203396944
72403,0.18451441755477027
72404,0.18451441755477027
72405,0.20267673075933523
72406,0.20617477284489566
72407,0.18451441755477027
72408,0.18451441755477027
72409,0.18451441755477027
72410,0.18451441755477027
72411,0.19130147474449555
72412,0.21988345552764443
72413,0.18451441755477027
72414,0.2912875797473251
72415,0.25768295026729876
72416,0.25768295026729876
72417,0.18451441755477027
72418,0.20267673075933523
72419,0.25768295026729876
72420,0.2791301262991438
72421,0.18451441755477027
72422,0.18451441755477027
72423,0.18451441755477027
72424,0.266778296300272
72425,0.18451441755477027
72426,0.25768295026729876
72427,0.23119588656141346
72428,0.20617477284489566
72429,0.18451441755477027
72430,0.19769731757486356
72431,0.17699539946589962
72432,0.17699539946589962
72433,0.20617477284489566
72434,0.18451441755477027
72435,0.17249580129097716
72436,0.25768295026729876
72437,0.25768295026729876
72438,0.18451441755477027
72439,0.22997183371017274
72440,0.19722532833932951
72441,0.18451441755477027
72442,0.18451441755477027
72443,0.18451441755477027
72444,0.2731683169538562
72445,0.18724270068744495
72446,0.281674089538785
72447,0.266778296300272
72448,0.18451441755477027
72449,0.25768295026729876
72450,0.18451441755477027
72451,0.22147394307583387
72452,0.18451441755477027
72453,0.18451441755477027
72454,0.18451441755477027
72455,0.18451441755477027
72456,0.18451441755477027
72457,0.2757056699374341
72458,0.266778296300272
72459,0.20617477284489566
72460,0.20163933324553746
72461,0.20617477284489566
72462,0.18451441755477027
72463,0.18451441755477027
72464,0.17699539946589962
72465,0.266778296300272
72466,0.17961972734078238
72467,0.18451441755477027
72468,0.18451441755477027
