Id,Probability
90364,0.170814168131694
90365,0.2045781623323955
90366,0.3304924017029531
90367,0.17176905480308538
90368,0.187806100957763
90369,0.170814168131694
90370,0.15670765942450304
90371,0.170814168131694
90372,0.170814168131694
90373,0.170814168131694
90374,0.170814168131694
90375,0.170814168131694
90376,0.1553899125966263
90377,0.19726801434486482
90378,0.2014995059842809
90379,0.2045781623323955
90380,0.3860385086549281
90381,0.20327200771012277
90382,0.15670765942450304
90383,0.170814168131694
90384,0.20528249415716776
90385,0.170814168131694
90386,0.170814168131694
90387,0.13560944575883346
90388,0.170814168131694
90389,0.170814168131694
90390,0.170814168131694
90391,0.170814168131694
90392,0.170814168131694
90393,0.170814168131694
90394,0.15670765942450304
90395,0.17176905480308538
90396,0.187806100957763
90397,0.170814168131694
90398,0.170814168131694
90399,0.15670765942450304
90400,0.187806100957763
90401,0.170814168131694
90402,0.22071018431072303
90403,0.187806100957763
90404,0.170814168131694
90405,0.170814168131694
90406,0.170814168131694
90407,0.170814168131694
90408,0.170814168131694
90409,0.170814168131694
90410,0.1870496267865513
90411,0.18903482213679645
90412,0.187806100957763
90413,0.18694769001546127
90414,0.170814168131694
90415,0.170814168131694
90416,0.2045781623323955
90417,0.170814168131694
90418,0.170814168131694
90419,0.1576625460958944
90420,0.2045781623323955
90421,0.19613487342176403
90422,0.170814168131694
90423,0.20093503322398465
90424,0.19586232212158325
90425,0.170814168131694
90426,0.170814168131694
90427,0.15670765942450304
90428,0.19562672008685283
90429,0.19555007816476078
90430,0.170814168131694
90431,0.15670765942450304
90432,0.187806100957763
90433,0.187806100957763
90434,0.2680614630741238
90435,0.18694769001546127
90436,0.15670765942450304
90437,0.20327200771012277
90438,0.25685575671286714
90439,0.40578733848440374
90440,0.170814168131694
90441,0.170814168131694
90442,0.170814168131694
90443,0.2045781623323955
90444,0.19693287470912557
90445,0.170814168131694
90446,0.170814168131694
90447,0.170814168131694
90448,0.170814168131694
90449,0.187806100957763
90450,0.19339290729733488
90451,0.170814168131694
90452,0.187806100957763
90453,0.1895199887547362
90454,0.17176905480308538
90455,0.19197114691595854
90456,0.18018551574564295
90457,0.170814168131694
90458,0.170814168131694
90459,0.18940658142168737
90460,0.170814168131694
90461,0.170814168131694
90462,0.170814168131694
90463,0.187806100957763
90464,0.15670765942450304
90465,0.170814168131694
90466,0.18422666823579165
90467,0.170814168131694
90468,0.170814168131694
90469,0.15670765942450304
90470,0.19919017823279225
90471,0.21535198785207033
90472,0.170814168131694
90473,0.170814168131694
90474,0.19555007816476078
90475,0.18694769001546127
90476,0.170814168131694
90477,0.170814168131694
90478,0.187806100957763
90479,0.17176905480308538
90480,0.19555007816476078
90481,0.18628506949723955
90482,0.19361169005661807
90483,0.15670765942450304
90484,0.170814168131694
90485,0.15662473562554208
90486,0.170814168131694
90487,0.20327200771012277
90488,0.17176905480308538
90489,0.170814168131694
90490,0.170814168131694
90491,0.19555007816476078
90492,0.19709489612599054
90493,0.170814168131694
90494,0.15670765942450304
90495,0.15670765942450304
90496,0.1553899125966263
90497,0.19613487342176403
90498,0.17176905480308538
90499,0.170814168131694
90500,0.170814168131694
90501,0.170814168131694
90502,0.2221706257557957
90503,0.170814168131694
90504,0.170814168131694
90505,0.1911574651254128
90506,0.19693287470912557
90507,0.2052091125007094
90508,0.15670765942450304
90509,0.19650736152977635
90510,0.170814168131694
90511,0.170814168131694
90512,0.15670765942450304
90513,0.16164153779875487
90514,0.18933706836173358
90515,0.170814168131694
90516,0.170814168131694
90517,0.170814168131694
90518,0.19262731740710343
90519,0.23020188379953596
90520,0.15758925016469733
90521,0.1576625460958944
90522,0.187806100957763
90523,0.170814168131694
90524,0.170814168131694
90525,0.170814168131694
90526,0.170814168131694
90527,0.170814168131694
90528,0.1870496267865513
90529,0.170814168131694
90530,0.170814168131694
90531,0.170814168131694
90532,0.170814168131694
90533,0.25685575671286714
90534,0.170814168131694
90535,0.17176905480308538
90536,0.170814168131694
90537,0.170814168131694
90538,0.18123701241706147
90539,0.187806100957763
90540,0.170814168131694
90541,0.170814168131694
90542,0.18694769001546127
90543,0.170814168131694
90544,0.170814168131694
90545,0.17176905480308538
90546,0.1576625460958944
90547,0.15670765942450304
90548,0.2045781623323955
90549,0.170814168131694
90550,0.170814168131694
90551,0.187806100957763
90552,0.170814168131694
90553,0.21752237186000697
90554,0.21061854246436862
90555,0.1576625460958944
90556,0.170814168131694
90557,0.170814168131694
90558,0.17176905480308538
90559,0.170814168131694
90560,0.170814168131694
90561,0.17176905480308538
90562,0.15670765942450304
90563,0.40578733848440374
90564,0.187806100957763
90565,0.19204239656740477
90566,0.19693287470912557
90567,0.170814168131694
90568,0.15670765942450304
90569,0.170814168131694
90570,0.19361169005661807
90571,0.19939786671220128
90572,0.15670765942450304
90573,0.170814168131694
90574,0.187806100957763
90575,0.170814168131694
90576,0.1908789571195118
90577,0.22199334033622425
90578,0.170814168131694
90579,0.170814168131694
90580,0.18827124994205632
90581,0.170814168131694
90582,0.18694769001546127
90583,0.2095735485096596
90584,0.170814168131694
90585,0.170814168131694
90586,0.15670765942450304
90587,0.187806100957763
90588,0.15670765942450304
90589,0.19041981051027096
90590,0.170814168131694
90591,0.1870496267865513
90592,0.1576625460958944
90593,0.170814168131694
90594,0.170814168131694
90595,0.3760883792835044
90596,0.170814168131694
90597,0.170814168131694
90598,0.21308518541124333
90599,0.15670765942450304
90600,0.21338969022953866
90601,0.187806100957763
90602,0.170814168131694
90603,0.170814168131694
90604,0.170814168131694
90605,0.20633812882163183
90606,0.19726801434486482
90607,0.190628302520096
90608,0.1576625460958944
90609,0.15670765942450304
90610,0.187806100957763
90611,0.170814168131694
90612,0.170814168131694
90613,0.15670765942450304
90614,0.2607594288339265
90615,0.170814168131694
90616,0.1728411813082704
90617,0.18123701241706147
90618,0.2577397843063306
90619,0.19556439514626942
90620,0.170814168131694
90621,0.21549946403640327
90622,0.1728411813082704
90623,0.170814168131694
90624,0.170814168131694
90625,0.1728411813082704
90626,0.170814168131694
90627,0.170814168131694
90628,0.187806100957763
90629,0.17176905480308538
90630,0.170814168131694
90631,0.170814168131694
90632,0.15670765942450304
90633,0.170814168131694
90634,0.170814168131694
90635,0.17438387143906742
90636,0.19556439514626942
90637,0.24456243687230483
90638,0.170814168131694
90639,0.17176905480308538
90640,0.170814168131694
90641,0.17176905480308538
90642,0.17176905480308538
90643,0.20603896832837948
90644,0.170814168131694
90645,0.15670765942450304
90646,0.170814168131694
90647,0.2073536349140954
90648,0.2045781623323955
90649,0.170814168131694
90650,0.2045781623323955
90651,0.17969432228626445
90652,0.170814168131694
90653,0.1960579313299434
90654,0.170814168131694
90655,0.1911574651254128
90656,0.170814168131694
90657,0.2045781623323955
90658,0.20603896832837948
90659,0.170814168131694
90660,0.170814168131694
90661,0.170814168131694
90662,0.170814168131694
90663,0.170814168131694
90664,0.170814168131694
90665,0.187806100957763
90666,0.19232745840515963
90667,0.1576625460958944
90668,0.2045781623323955
90669,0.15670765942450304
90670,0.17438387143906742
90671,0.170814168131694
90672,0.170814168131694
90673,0.2045781623323955
90674,0.1999002028489148
90675,0.15670765942450304
90676,0.18902772411326804
90677,0.18827124994205632
90678,0.18902772411326804
90679,0.170814168131694
90680,0.170814168131694
90681,0.1870496267865513
90682,0.170814168131694
90683,0.170814168131694
90684,0.170814168131694
90685,0.170814168131694
90686,0.19232745840515963
90687,0.170814168131694
90688,0.170814168131694
90689,0.170814168131694
90690,0.187806100957763
90691,0.170814168131694
90692,0.15670765942450304
90693,0.19783406428581632
90694,0.170814168131694
90695,0.18694769001546127
90696,0.1870496267865513
90697,0.187806100957763
90698,0.170814168131694
90699,0.170814168131694
90700,0.170814168131694
90701,0.170814168131694
90702,0.170814168131694
90703,0.15443968473551695
90704,0.170814168131694
90705,0.170814168131694
90706,0.170814168131694
90707,0.19693287470912557
90708,0.15670765942450304
90709,0.1553899125966263
90710,0.18986554021069535
90711,0.170814168131694
90712,0.2402385111283137
90713,0.17176905480308538
90714,0.15670765942450304
90715,0.170814168131694
90716,0.17943192851924547
90717,0.170814168131694
90718,0.17176905480308538
90719,0.170814168131694
90720,0.170814168131694
90721,0.17176905480308538
90722,0.16973020215653367
90723,0.170814168131694
90724,0.21645561139723765
90725,0.170814168131694
90726,0.20528249415716776
90727,0.170814168131694
90728,0.2616347779889198
90729,0.17176905480308538
90730,0.15663436349330598
90731,0.170814168131694
90732,0.19590904111940602
90733,0.170814168131694
90734,0.187806100957763
90735,0.170814168131694
90736,0.15670765942450304
90737,0.187806100957763
90738,0.170814168131694
90739,0.1728411813082704
90740,0.170814168131694
90741,0.15670765942450304
90742,0.1888035361556132
90743,0.170814168131694
90744,0.170814168131694
90745,0.170814168131694
90746,0.2045781623323955
90747,0.18694769001546127
90748,0.19919017823279225
90749,0.170814168131694
90750,0.170814168131694
90751,0.15670765942450304
90752,0.21338969022953866
90753,0.18902772411326804
90754,0.15663436349330598
90755,0.170814168131694
90756,0.170814168131694
90757,0.170814168131694
90758,0.17176905480308538
90759,0.19696773617564514
90760,0.17176905480308538
90761,0.170814168131694
90762,0.15670765942450304
90763,0.15670765942450304
90764,0.170814168131694
90765,0.19693287470912557
90766,0.170814168131694
90767,0.170814168131694
90768,0.170814168131694
90769,0.18903482213679645
90770,0.187806100957763
90771,0.15670765942450304
90772,0.1576625460958944
90773,0.15670765942450304
90774,0.2045781623323955
90775,0.170814168131694
90776,0.15670765942450304
90777,0.18902772411326804
90778,0.1576625460958944
90779,0.17176905480308538
90780,0.18902772411326804
90781,0.170814168131694
90782,0.1911574651254128
90783,0.15663436349330598
90784,0.187806100957763
90785,0.1960579313299434
90786,0.170814168131694
90787,0.18744440818622823
90788,0.2045781623323955
90789,0.170814168131694
90790,0.170814168131694
90791,0.170814168131694
90792,0.15663436349330598
90793,0.1576625460958944
90794,0.18986554021069535
90795,0.26685575671286715
90796,0.18827124994205632
90797,0.15670765942450304
90798,0.19025321073585452
90799,0.2748851931359474
90800,0.19225256208723304
90801,0.170814168131694
90802,0.2045781623323955
90803,0.1870496267865513
90804,0.15670765942450304
90805,0.170814168131694
90806,0.15670765942450304
90807,0.170814168131694
90808,0.2045781623323955
90809,0.21208353560726592
90810,0.187806100957763
90811,0.18694769001546127
90812,0.170814168131694
90813,0.170814168131694
90814,0.19082077341189974
90815,0.170814168131694
90816,0.187806100957763
90817,0.187806100957763
90818,0.18903482213679645
90819,0.170814168131694
90820,0.19225256208723304
90821,0.170814168131694
90822,0.15670765942450304
90823,0.170814168131694
90824,0.15670765942450304
90825,0.18903482213679645
90826,0.170814168131694
90827,0.17176905480308538
90828,0.2513965261944932
90829,0.18694769001546127
90830,0.1870496267865513
90831,0.170814168131694
90832,0.170814168131694
90833,0.170814168131694
90834,0.170814168131694
90835,0.15663436349330598
90836,0.17176905480308538
90837,0.187806100957763
90838,0.170814168131694
90839,0.1728411813082704
90840,0.2045781623323955
90841,0.17176905480308538
90842,0.170814168131694
90843,0.15670765942450304
90844,0.15670765942450304
90845,0.1576625460958944
90846,0.170814168131694
90847,0.2045781623323955
90848,0.2045781623323955
90849,0.17438387143906742
90850,0.1953595311564683
90851,0.19225256208723304
90852,0.170814168131694
90853,0.170814168131694
90854,0.170814168131694
90855,0.17438387143906742
90856,0.187806100957763
90857,0.15670765942450304
90858,0.170814168131694
90859,0.170814168131694
90860,0.18902772411326804
90861,0.19726801434486482
90862,0.15670765942450304
90863,0.15670765942450304
90864,0.170814168131694
90865,0.17176905480308538
90866,0.170814168131694
90867,0.15670765942450304
90868,0.1870496267865513
90869,0.187806100957763
90870,0.18827124994205632
90871,0.15670765942450304
90872,0.170814168131694
90873,0.170814168131694
90874,0.170814168131694
90875,0.18902772411326804
90876,0.170814168131694
90877,0.170814168131694
90878,0.187806100957763
90879,0.18902772411326804
90880,0.170814168131694
90881,0.170814168131694
90882,0.170814168131694
90883,0.20533641563234947
90884,0.15670765942450304
90885,0.17564700815759351
90886,0.170814168131694
90887,0.17176905480308538
90888,0.170814168131694
90889,0.20683411507464933
90890,0.170814168131694
90891,0.187806100957763
90892,0.187806100957763
90893,0.17176905480308538
90894,0.1576625460958944
90895,0.19693287470912557
90896,0.18827124994205632
90897,0.18940658142168737
90898,0.19793419423618816
90899,0.170814168131694
90900,0.17176905480308538
90901,0.170814168131694
90902,0.170814168131694
90903,0.170814168131694
90904,0.170814168131694
90905,0.170814168131694
90906,0.17176905480308538
90907,0.22053083230606046
90908,0.19555007816476078
90909,0.187806100957763
90910,0.20533641563234947
90911,0.170814168131694
90912,0.17176905480308538
90913,0.170814168131694
90914,0.17176905480308538
90915,0.187806100957763
90916,0.19590904111940602
90917,0.170814168131694
90918,0.170814168131694
90919,0.170814168131694
90920,0.21496302181768553
90921,0.17176905480308538
90922,0.19555007816476078
90923,0.19842290776408963
90924,0.15670765942450304
90925,0.170814168131694
90926,0.18694769001546127
90927,0.187806100957763
90928,0.187806100957763
90929,0.170814168131694
90930,0.3255304956484371
90931,0.18827124994205632
90932,0.2477351524800306
90933,0.170814168131694
90934,0.1576625460958944
90935,0.170814168131694
90936,0.170814168131694
90937,0.15758925016469733
90938,0.187806100957763
90939,0.170814168131694
90940,0.19590904111940602
90941,0.17176905480308538
90942,0.23392822028398746
90943,0.187806100957763
90944,0.187806100957763
90945,0.170814168131694
90946,0.187806100957763
90947,0.15670765942450304
90948,0.18801596866132278
90949,0.18694769001546127
90950,0.170814168131694
90951,0.19669135208327615
90952,0.18694769001546127
90953,0.1576625460958944
90954,0.19074192426375597
90955,0.1576625460958944
90956,0.3346314777449808
90957,0.16391688444475874
